Rank,Name,Tm,Vote Pts,1st Place,Share,WAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,WHIP,ERA+
1,Roy Halladay,PHI,224.0,32.0,100%,8.3,21,10,.677,2.44,33,33,0,9,4,0,250.2,231,74,68,24,30,1,219,6,1,5,993,1.041,167
2,Adam Wainwright,STL,122.0,0.0,54%,6.3,20,11,.645,2.42,33,33,0,5,2,0,230.1,186,68,62,15,56,2,213,4,0,2,910,1.051,160
3,Ubaldo Jimenez,COL,90.0,0.0,40%,7.5,19,8,.704,2.88,33,33,0,4,2,0,221.2,164,73,71,10,92,7,214,9,1,16,894,1.155,161
4,Tim Hudson,ATL,39.0,0.0,17%,5.7,17,9,.654,2.83,34,34,0,1,0,0,228.2,189,74,72,20,74,8,139,9,0,5,920,1.150,138
5,Josh Johnson,FLA,34.0,0.0,15%,7.2,11,6,.647,2.30,28,28,0,1,0,0,183.2,155,51,47,7,48,2,186,5,0,4,744,1.105,180
6,Roy Oswalt,TOT,14.0,0.0,6%,5.7,13,13,.500,2.76,33,32,0,2,2,0,211.2,162,70,65,19,55,2,193,5,1,2,837,1.025,145
7,Brian Wilson,SFG,7.0,0.0,3%,3.0,3,3,.500,1.81,70,0,59,0,0,48,74.2,62,16,15,3,26,5,93,1,0,0,311,1.179,217
8,Heath Bell,SDP,4.0,0.0,2%,1.9,6,1,.857,1.93,67,0,57,0,0,47,70.0,56,17,15,1,28,3,86,1,0,1,287,1.200,191
8,Mat Latos,SDP,4.0,0.0,2%,3.2,14,10,.583,2.92,31,31,0,1,1,0,184.2,150,63,60,16,50,3,189,2,1,5,748,1.083,126
10,Tim Lincecum,SFG,2.0,0.0,1%,3.7,16,10,.615,3.43,33,33,0,1,1,0,212.1,194,84,81,18,76,7,231,5,0,9,897,1.272,114
10,Brett Myers,HOU,2.0,0.0,1%,4.6,14,8,.636,3.14,33,33,0,2,0,0,223.2,212,88,78,20,66,3,180,3,0,2,936,1.243,126
12,Bronson Arroyo,CIN,1.0,0.0,0%,2.2,17,10,.630,3.88,33,33,0,2,0,0,215.2,188,95,93,29,59,5,121,6,1,1,880,1.145,105
12,Matt Cain,SFG,1.0,0.0,0%,4.5,13,11,.542,3.14,33,33,0,4,2,0,223.1,181,84,78,22,61,4,177,4,0,8,896,1.084,124
