Rank,Name,Tm,Vote Pts,1st Place,Share,WAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,WHIP,ERA+
1,Clayton Kershaw,LAD,207.0,29.0,99%,7.8,16,9,.640,1.83,33,33,0,3,2,0,236.0,164,55,48,11,52,2,232,3,2,12,908,0.915,194
2,Adam Wainwright,STL,86.0,1.0,41%,6.2,19,9,.679,2.94,34,34,0,5,2,0,241.2,223,83,79,15,35,2,219,6,0,5,956,1.068,127
3,Jose Fernandez,MIA,62.0,0.0,30%,6.3,12,6,.667,2.19,28,28,0,0,0,0,172.2,111,47,42,10,58,5,187,5,1,3,681,0.979,176
4,Matt Harvey,NYM,39.0,0.0,19%,5.2,9,5,.643,2.27,26,26,0,1,1,0,178.1,135,46,45,7,31,1,191,4,0,2,690,0.931,157
4,Craig Kimbrel,ATL,39.0,0.0,19%,3.3,4,3,.571,1.21,68,0,60,0,0,50,67.0,39,10,9,4,20,2,98,3,0,3,258,0.881,311
6,Cliff Lee,PHI,32.0,0.0,15%,7.3,14,8,.636,2.87,31,31,0,2,1,0,222.2,193,77,71,22,32,0,222,4,0,1,876,1.010,131
7,Jordan Zimmermann,WSN,21.0,0.0,10%,3.7,19,9,.679,3.25,32,32,0,4,2,0,213.1,192,81,77,19,40,0,161,7,0,3,865,1.088,116
8,Zack Greinke,LAD,19.0,0.0,9%,3.9,15,4,.789,2.63,28,28,0,1,1,0,177.2,152,54,52,13,46,1,148,7,0,5,717,1.114,135
9,Madison Bumgarner,SFG,3.0,0.0,1%,3.8,13,9,.591,2.77,31,31,0,0,0,0,201.1,146,68,62,15,62,6,199,6,0,6,803,1.033,124
9,Francisco Liriano,PIT,3.0,0.0,1%,3.0,16,8,.667,3.02,26,26,0,2,0,0,161.0,134,54,54,9,63,0,163,0,2,7,666,1.224,118
