Rank,Name,Tm,Vote Pts,1st Place,Share,WAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,WHIP,ERA+
8,Collin McHugh,HOU,5.0,0.0,2%,3.1,19,7,.731,3.89,32,32,0,0,0,0,203.2,207,89,88,19,53,2,171,9,0,5,859,1.277,99
2,David Price,TOT,143.0,8.0,68%,6.0,18,5,.783,2.45,32,32,0,3,1,0,220.1,190,70,60,17,47,2,225,3,0,4,888,1.076,164
9,Corey Kluber,CLE,4.0,0.0,2%,4.2,9,16,.360,3.49,32,32,0,4,0,0,222.0,189,92,86,22,45,3,245,11,1,6,886,1.054,123
1,Dallas Keuchel,HOU,186.0,22.0,89%,7.2,20,8,.714,2.48,33,33,0,3,2,0,232.0,185,68,64,17,51,0,216,2,0,9,911,1.017,155
4,Chris Sale,CHW,30.0,0.0,14%,3.3,13,11,.542,3.41,31,31,0,1,0,0,208.2,185,88,79,23,42,0,274,13,0,7,854,1.088,114
7,Felix Hernandez,SEA,9.0,0.0,4%,4.4,18,9,.667,3.53,31,31,0,2,2,0,201.2,180,80,79,23,58,0,191,9,0,10,826,1.180,107
5,Chris Archer,TBR,29.0,0.0,14%,4.3,12,13,.480,3.23,34,34,0,1,1,0,212.0,175,85,76,19,66,0,252,3,0,13,868,1.137,120
3,Sonny Gray,OAK,82.0,0.0,39%,5.8,14,7,.667,2.73,31,31,0,3,2,0,208.0,166,71,63,17,59,0,169,2,0,13,831,1.082,143
13,Carlos Carrasco,CLE,2.0,0.0,1%,3.8,14,12,.538,3.63,30,30,0,3,1,0,183.2,154,75,74,18,43,2,216,5,0,5,730,1.073,119
10,Marco Estrada,TOR,3.0,0.0,1%,3.6,13,8,.619,3.13,34,28,3,0,0,0,181.0,134,67,63,24,55,2,131,5,0,2,725,1.044,131
10,Shawn Tolleson,TEX,3.0,0.0,1%,1.8,6,4,.600,2.99,73,0,53,0,0,35,72.1,66,25,24,9,17,5,76,2,0,0,298,1.147,142
14,Dellin Betances,NYY,1.0,0.0,0%,3.7,6,4,.600,1.50,74,0,17,0,0,9,84.0,45,17,14,6,40,2,131,3,0,9,332,1.012,271
6,Wade Davis,KCR,10.0,0.0,5%,3.4,8,1,.889,0.94,69,0,24,0,0,17,67.1,33,8,7,3,20,1,78,0,0,1,251,0.787,448
10,Andrew Miller,NYY,3.0,0.0,1%,2.2,3,2,.600,2.04,60,0,53,0,0,36,61.2,33,16,14,5,20,1,100,5,0,2,246,0.859,200
