Rank,Name,Tm,Vote Pts,1st Place,Share,WAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,WHIP,ERA+
1,Justin Verlander,DET,196.0,28.0,100%,8.4,24,5,.828,2.40,34,34,0,4,2,0,251.0,174,73,67,24,57,0,250,3,2,7,969,0.920,172
2,Jered Weaver,LAA,97.0,0.0,49%,7.0,18,8,.692,2.41,33,33,0,4,2,0,235.2,182,65,63,20,56,0,198,3,0,8,926,1.010,156
3,James Shields,TBR,66.0,0.0,34%,5.2,16,12,.571,2.82,33,33,0,11,4,0,249.1,195,83,78,26,65,1,225,5,0,4,975,1.043,134
4,CC Sabathia,NYY,63.0,0.0,32%,7.5,19,8,.704,3.00,33,33,0,3,1,0,237.1,230,87,79,17,61,4,230,7,1,2,985,1.226,143
5,Jose Valverde,DET,28.0,0.0,14%,2.0,2,4,.333,2.24,75,0,70,0,0,49,72.1,52,21,18,5,34,4,69,3,1,3,301,1.189,185
6,C.J. Wilson,TEX,9.0,0.0,5%,4.9,16,7,.696,2.94,34,34,0,3,1,0,223.1,191,89,73,16,74,0,206,10,0,6,915,1.187,150
7,Dan Haren,LAA,7.0,0.0,4%,4.3,16,10,.615,3.17,35,34,1,4,3,0,238.1,211,91,84,20,33,1,192,5,0,6,953,1.024,119
8,Mariano Rivera,NYY,4.0,0.0,2%,3.2,1,2,.333,1.91,64,0,54,0,0,44,61.1,47,13,13,3,8,2,60,2,0,1,233,0.897,226
9,Josh Beckett,BOS,3.0,0.0,2%,5.8,13,7,.650,2.89,30,30,0,1,1,0,193.0,146,65,62,21,52,1,175,9,0,6,767,1.026,149
10,Ricky Romero,TOR,2.0,0.0,1%,6.3,15,11,.577,2.92,32,32,0,4,2,0,225.0,176,85,73,26,80,2,178,14,1,9,917,1.138,146
11,David Robertson,NYY,1.0,0.0,1%,4.0,4,0,1.000,1.08,70,0,8,0,0,1,66.2,40,9,8,1,35,6,100,1,1,6,272,1.125,399
