Rank,Name,Tm,Vote Pts,1st Place,Share,WAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,WHIP,ERA+
1,Max Scherzer,DET,203.0,28.0,97%,6.7,21,3,.875,2.90,32,32,0,0,0,0,214.1,152,73,69,18,56,0,240,4,1,6,836,0.970,144
2,Yu Darvish,TEX,93.0,0.0,44%,5.8,13,9,.591,2.83,32,32,0,0,0,0,209.2,145,68,66,26,80,1,277,8,1,7,841,1.073,145
3,Hisashi Iwakuma,SEA,73.0,0.0,35%,7.0,14,6,.700,2.66,33,33,0,0,0,0,219.2,179,69,65,25,42,4,185,2,0,10,866,1.006,138
4,Anibal Sanchez,DET,46.0,1.0,22%,6.3,14,8,.636,2.57,29,29,0,1,1,0,182.0,156,56,52,9,54,1,202,2,0,7,746,1.154,162
5,Chris Sale,CHW,44.0,1.0,21%,6.9,11,14,.440,3.07,30,30,0,4,1,0,214.1,184,81,73,23,46,2,226,14,1,8,866,1.073,137
6,Bartolo Colon,OAK,25.0,0.0,12%,5.0,18,6,.750,2.65,30,30,0,3,3,0,190.1,193,60,56,14,29,0,117,0,0,1,769,1.166,147
7,Koji Uehara,BOS,10.0,0.0,5%,3.6,4,1,.800,1.09,73,0,40,0,0,21,74.1,33,10,9,5,9,2,101,1,0,1,265,0.565,379
8,Felix Hernandez,SEA,6.0,0.0,3%,5.2,12,10,.545,3.04,31,31,0,0,0,0,204.1,185,74,69,15,46,1,216,3,0,13,823,1.131,121
9,Greg Holland,KCR,4.0,0.0,2%,3.1,2,1,.667,1.21,68,0,61,0,0,47,67.0,40,11,9,3,18,1,103,0,0,2,255,0.866,342
9,Matt Moore,TBR,4.0,0.0,2%,2.6,17,4,.810,3.29,27,27,0,1,1,0,150.1,119,58,55,14,76,1,143,4,1,17,642,1.297,117
11,James Shields,KCR,2.0,0.0,1%,4.1,13,9,.591,3.15,34,34,0,2,0,0,228.2,215,82,80,20,68,0,196,8,2,11,946,1.238,131
